{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 17, 'wall_time': None, 'exclusive_time': None}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 17, 'cpu': 142.0, 'rss': 26734592, 'vms': 193949696, 'uss': 18198528, 'wall_time': 11.673003199975938, 'exclusive_time': 9.256, 'triples_before': 1344, 'triples_after': 12879, 'iterations': 6}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 2, 'cpu': 133.0, 'rss': 24195072, 'vms': 192409600, 'uss': 16809984, 'wall_time': 3.8746976000256836, 'exclusive_time': 1.191, 'triples_before': 99, 'triples_after': 152, 'iterations': 4}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 4, 'cpu': 85.2, 'rss': 26947584, 'vms': 193978368, 'uss': 18259968, 'wall_time': 3.890240900043864, 'exclusive_time': 1.77, 'triples_before': 161, 'triples_after': 484, 'iterations': 11}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 6, 'cpu': 99.7, 'rss': 27348992, 'vms': 194072576, 'uss': 18386944, 'wall_time': 4.348265500040725, 'exclusive_time': 2.181, 'triples_before': 255, 'triples_after': 951, 'iterations': 6}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 8, 'cpu': 83.1, 'rss': 26984448, 'vms': 194174976, 'uss': 18292736, 'wall_time': 4.755896100017708, 'exclusive_time': 2.584, 'triples_before': 381, 'triples_after': 1863, 'iterations': 8}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 10, 'cpu': 114.7, 'rss': 26419200, 'vms': 193789952, 'uss': 18120704, 'wall_time': 5.4112633999902755, 'exclusive_time': 3.15, 'triples_before': 539, 'triples_after': 3148, 'iterations': 7}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 11, 'cpu': 86.0, 'rss': 28499968, 'vms': 194285568, 'uss': 18558976, 'wall_time': 39.527220399992075, 'exclusive_time': 37.3, 'triples_before': 630, 'triples_after': 6320, 'iterations': 99}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 13, 'cpu': 75.0, 'rss': 25800704, 'vms': 193720320, 'uss': 17899520, 'wall_time': 27.123462599993218, 'exclusive_time': 24.752, 'triples_before': 836, 'triples_after': 7491, 'iterations': 54}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 17, 'cpu': 99.7, 'rss': 24330240, 'vms': 192397312, 'uss': 16797696, 'wall_time': 12.101662200002465, 'exclusive_time': 9.598, 'triples_before': 1344, 'triples_after': 12879, 'iterations': 6}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 19, 'cpu': 99.7, 'rss': 26988544, 'vms': 193941504, 'uss': 18300928, 'wall_time': 16.03589339996688, 'exclusive_time': 13.62, 'triples_before': 1646, 'triples_after': 17454, 'iterations': 6}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 21, 'cpu': 100.8, 'rss': 29204480, 'vms': 194539520, 'uss': 18731008, 'wall_time': 24.968986699997913, 'exclusive_time': 22.434, 'triples_before': 1980, 'triples_after': 23046, 'iterations': 8}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 23, 'cpu': 86.0, 'rss': 27545600, 'vms': 194199552, 'uss': 18452480, 'wall_time': 41.62614670000039, 'exclusive_time': 38.84, 'triples_before': 2346, 'triples_after': 29737, 'iterations': 9}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 25, 'cpu': 83.1, 'rss': 27824128, 'vms': 194207744, 'uss': 18464768, 'wall_time': 60.70186139998259, 'exclusive_time': 57.97, 'triples_before': 2744, 'triples_after': 37654, 'iterations': 11}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 27, 'cpu': 99.7, 'rss': 29175808, 'vms': 194338816, 'uss': 18681856, 'wall_time': 64.91276999999536, 'exclusive_time': 62.221, 'triples_before': 3174, 'triples_after': 46712, 'iterations': 9}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 29, 'cpu': 100.3, 'rss': 29642752, 'vms': 194646016, 'uss': 19165184, 'wall_time': 61.17174080002587, 'exclusive_time': 58.468, 'triples_before': 3636, 'triples_after': 57195, 'iterations': 6}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 31, 'cpu': 99.4, 'rss': 27439104, 'vms': 194105344, 'uss': 18415616, 'wall_time': 81.63190129998839, 'exclusive_time': 78.389, 'triples_before': 4130, 'triples_after': 69114, 'iterations': 6}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 33, 'cpu': 83.1, 'rss': 26927104, 'vms': 193949696, 'uss': 18239488, 'wall_time': 136.5105386999785, 'exclusive_time': 133.603, 'triples_before': 4656, 'triples_after': 82646, 'iterations': 8}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 35, 'cpu': 114.7, 'rss': 29265920, 'vms': 194359296, 'uss': 18751488, 'wall_time': 207.01348130003316, 'exclusive_time': 203.408, 'triples_before': 5214, 'triples_after': 97853, 'iterations': 9}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 10, 'cpu': 113.6, 'rss': 29151232, 'vms': 194334720, 'uss': 18665472, 'wall_time': 5.18323959998088, 'exclusive_time': 3.146, 'triples_before': 539, 'triples_after': 3148, 'iterations': 7}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 11, 'cpu': 83.1, 'rss': 24174592, 'vms': 192393216, 'uss': 16789504, 'wall_time': 34.27044230001047, 'exclusive_time': 32.045, 'triples_before': 630, 'triples_after': 6320, 'iterations': 99}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 11, 'cpu': 99.7, 'rss': 29274112, 'vms': 194375680, 'uss': 18767872, 'wall_time': 33.85269730002619, 'exclusive_time': 31.773, 'triples_before': 630, 'triples_after': 6320, 'iterations': 99}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 11, 'cpu': 134.4, 'rss': 29204480, 'vms': 194359296, 'uss': 18731008, 'wall_time': 33.87443840003107, 'exclusive_time': 31.876, 'triples_before': 630, 'triples_after': 6320, 'iterations': 99}
{'dataset': 'penskoy-expressions', 'reasoner': 'jena', 'count': 2, 'cpu': 113.6, 'rss': 29802496, 'vms': 194899968, 'uss': 19472384, 'wall_time': 1.8981378999887966, 'exclusive_time': 0.097}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 21, 'cpu': 85.2, 'rss': 28794880, 'vms': 194306048, 'uss': 18558976, 'wall_time': 4.122382300003665, 'exclusive_time': 0.094}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 25, 'cpu': 85.2, 'rss': 26923008, 'vms': 193937408, 'uss': 18239488, 'wall_time': 4.680871599994134, 'exclusive_time': 0.077}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 27, 'cpu': 114.7, 'rss': 29261824, 'vms': 194342912, 'uss': 18731008, 'wall_time': 4.184230600003502, 'exclusive_time': 0.123}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 29, 'cpu': 85.2, 'rss': 25612288, 'vms': 193638400, 'uss': 17776640, 'wall_time': 4.083376399998087, 'exclusive_time': 0.077}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 31, 'cpu': 99.7, 'rss': 29990912, 'vms': 195022848, 'uss': 20078592, 'wall_time': 4.589994800000568, 'exclusive_time': 0.143}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 33, 'cpu': 71.0, 'rss': 26873856, 'vms': 193925120, 'uss': 18206720, 'wall_time': 4.306452999997418, 'exclusive_time': 0.186}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 2, 'cpu': 85.2, 'rss': 29179904, 'vms': 194318336, 'uss': 18677760, 'wall_time': 4.864560400004848, 'exclusive_time': 0.045}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 3, 'cpu': 99.7, 'rss': 28790784, 'vms': 194269184, 'uss': 18554880, 'wall_time': 4.846605600003386, 'exclusive_time': 0.039}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 4, 'cpu': 143.3, 'rss': 29155328, 'vms': 194355200, 'uss': 18677760, 'wall_time': 5.909317600002396, 'exclusive_time': 0.078}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 6, 'cpu': 116.4, 'rss': 28823552, 'vms': 194293760, 'uss': 18587648, 'wall_time': 4.650746300001629, 'exclusive_time': 0.041}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 8, 'cpu': 66.5, 'rss': 20852736, 'vms': 192372736, 'uss': 14503936, 'wall_time': 5.8099746999942, 'exclusive_time': 0.055}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 10, 'cpu': 86.0, 'rss': 27521024, 'vms': 194318336, 'uss': 18489344, 'wall_time': 3.817506199993659, 'exclusive_time': 0.042}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 11, 'cpu': 99.7, 'rss': 29212672, 'vms': 194334720, 'uss': 18702336, 'wall_time': 3.9786592000018572, 'exclusive_time': 0.046}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 13, 'cpu': 100.8, 'rss': 28893184, 'vms': 194285568, 'uss': 18604032, 'wall_time': 3.796593600010965, 'exclusive_time': 0.069}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 17, 'cpu': 99.7, 'rss': 29605888, 'vms': 194592768, 'uss': 19275776, 'wall_time': 3.9180611000047065, 'exclusive_time': 0.057}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 19, 'cpu': 100.3, 'rss': 29241344, 'vms': 194306048, 'uss': 18771968, 'wall_time': 3.9535474000003887, 'exclusive_time': 0.082}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 21, 'cpu': 99.7, 'rss': 29999104, 'vms': 195047424, 'uss': 19472384, 'wall_time': 4.1691569999966305, 'exclusive_time': 0.086}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 25, 'cpu': 99.7, 'rss': 29794304, 'vms': 194818048, 'uss': 19382272, 'wall_time': 3.9797296000033384, 'exclusive_time': 0.062}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 27, 'cpu': 114.7, 'rss': 30183424, 'vms': 195203072, 'uss': 19480576, 'wall_time': 3.90530499999295, 'exclusive_time': 0.107}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 29, 'cpu': 99.7, 'rss': 29200384, 'vms': 194322432, 'uss': 18702336, 'wall_time': 3.9917895999969915, 'exclusive_time': 0.073}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 31, 'cpu': 113.6, 'rss': 29421568, 'vms': 194359296, 'uss': 18903040, 'wall_time': 3.9685461999906693, 'exclusive_time': 0.157}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 33, 'cpu': 143.3, 'rss': 30056448, 'vms': 195084288, 'uss': 19554304, 'wall_time': 4.084277499991003, 'exclusive_time': 0.181}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 2, 'cpu': 99.7, 'rss': 28413952, 'vms': 194232320, 'uss': 18505728, 'wall_time': 3.817510199995013, 'exclusive_time': 0.039}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 3, 'cpu': 129.0, 'rss': 32329728, 'vms': 195964928, 'uss': 20217856, 'wall_time': 3.6886301999911666, 'exclusive_time': 0.037}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 4, 'cpu': 85.2, 'rss': 29274112, 'vms': 194342912, 'uss': 18763776, 'wall_time': 3.711515299990424, 'exclusive_time': 0.04}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 6, 'cpu': 99.7, 'rss': 29712384, 'vms': 194781184, 'uss': 19374080, 'wall_time': 3.6847437000105856, 'exclusive_time': 0.04}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 8, 'cpu': 100.8, 'rss': 30855168, 'vms': 195493888, 'uss': 19836928, 'wall_time': 4.005071399995359, 'exclusive_time': 0.054}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 10, 'cpu': 114.7, 'rss': 31064064, 'vms': 195428352, 'uss': 19947520, 'wall_time': 3.741073299999698, 'exclusive_time': 0.036}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 11, 'cpu': 100.8, 'rss': 30932992, 'vms': 195375104, 'uss': 20062208, 'wall_time': 3.782501699999557, 'exclusive_time': 0.047}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 13, 'cpu': 114.7, 'rss': 29270016, 'vms': 194363392, 'uss': 18755584, 'wall_time': 3.7541991000034614, 'exclusive_time': 0.066}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 17, 'cpu': 100.3, 'rss': 29999104, 'vms': 195051520, 'uss': 19476480, 'wall_time': 3.908734700002242, 'exclusive_time': 0.054}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 19, 'cpu': 99.7, 'rss': 29401088, 'vms': 194359296, 'uss': 18862080, 'wall_time': 3.8204525000037393, 'exclusive_time': 0.111}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 21, 'cpu': 142.0, 'rss': 32264192, 'vms': 195735552, 'uss': 20152320, 'wall_time': 3.9508250999933807, 'exclusive_time': 0.099}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 25, 'cpu': 127.8, 'rss': 31252480, 'vms': 195416064, 'uss': 19783680, 'wall_time': 3.9180328999937046, 'exclusive_time': 0.077}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 27, 'cpu': 85.2, 'rss': 28921856, 'vms': 194334720, 'uss': 18632704, 'wall_time': 3.982068600002094, 'exclusive_time': 0.111}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 29, 'cpu': 114.7, 'rss': 28979200, 'vms': 194449408, 'uss': 18673664, 'wall_time': 4.29437340000004, 'exclusive_time': 0.117}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 31, 'cpu': 100.3, 'rss': 29220864, 'vms': 194310144, 'uss': 18706432, 'wall_time': 4.089320099999895, 'exclusive_time': 0.134}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 33, 'cpu': 142.0, 'rss': 29650944, 'vms': 194654208, 'uss': 19259392, 'wall_time': 4.179653600003803, 'exclusive_time': 0.21}
