{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 30, 'cpu': 0.0, 'rss': 3051520, 'vms': 843776, 'uss': 663552, 'wall_time': 11.553966798, 'exclusive_time': 10.335526023}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 30, 'cpu': 97.84999999999998, 'rss': 57528320, 'vms': 56893440, 'uss': 56270848, 'wall_time': 13.26958704, 'exclusive_time': 11.729423685}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 30, 'cpu': 99.94545454545457, 'rss': 57917440, 'vms': 57315328, 'uss': 56659968, 'wall_time': 12.327421294, 'exclusive_time': 10.872504645}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 30, 'cpu': 99.48484848484848, 'rss': 57827328, 'vms': 57237504, 'uss': 55689216, 'wall_time': 12.401601307, 'exclusive_time': 11.894736225}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 30, 'cpu': 99.98484848484848, 'rss': 57520128, 'vms': 56889344, 'uss': 55578624, 'wall_time': 12.267498081, 'exclusive_time': 4.103}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 1, 'cpu': 99.98888888888888, 'rss': 42426368, 'vms': 41013248, 'uss': 40054784, 'wall_time': 3.1057078500000004, 'exclusive_time': 1.742}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 4, 'cpu': 99.89000000000001, 'rss': 42803200, 'vms': 41422848, 'uss': 41484288, 'wall_time': 3.822794173, 'exclusive_time': 1.775}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 7, 'cpu': 99.92727272727274, 'rss': 43487232, 'vms': 42151936, 'uss': 42074112, 'wall_time': 4.494610282, 'exclusive_time': 1.868}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 10, 'cpu': 98.9, 'rss': 43868160, 'vms': 42553344, 'uss': 42381312, 'wall_time': 5.310033009999998, 'exclusive_time': 2.076}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 13, 'cpu': 99.94666666666667, 'rss': 44990464, 'vms': 43712512, 'uss': 43556864, 'wall_time': 6.193783637999999, 'exclusive_time': 2.294}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 16, 'cpu': 96.3157894736842, 'rss': 46731264, 'vms': 45588480, 'uss': 45367296, 'wall_time': 7.316483084999998, 'exclusive_time': 2.697}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 19, 'cpu': 96.67083333333333, 'rss': 47947776, 'vms': 46686208, 'uss': 46161920, 'wall_time': 8.806557356000006, 'exclusive_time': 2.972}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 22, 'cpu': 99.26086956521739, 'rss': 50331648, 'vms': 49348608, 'uss': 48525312, 'wall_time': 10.186467885999996, 'exclusive_time': 3.091}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 25, 'cpu': 96.65357142857145, 'rss': 52355072, 'vms': 51429376, 'uss': 50262016, 'wall_time': 11.360641890000004, 'exclusive_time': 4.097}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 28, 'cpu': 98.41785714285719, 'rss': 56033280, 'vms': 55164928, 'uss': 54595584, 'wall_time': 10.799865946999986, 'exclusive_time': 3.734}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 31, 'cpu': 99.49333333333337, 'rss': 58449920, 'vms': 57937920, 'uss': 56303616, 'wall_time': 12.124366803000001, 'exclusive_time': 3.969}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 34, 'cpu': 99.11764705882356, 'rss': 60997632, 'vms': 60538880, 'uss': 58617856, 'wall_time': 13.080123970000002, 'exclusive_time': 4.369}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 37, 'cpu': 99.60256410256417, 'rss': 67633152, 'vms': 67305472, 'uss': 66375680, 'wall_time': 14.210165547999992, 'exclusive_time': 4.874}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 40, 'cpu': 99.63255813953496, 'rss': 70230016, 'vms': 69963776, 'uss': 68390912, 'wall_time': 15.275272563000016, 'exclusive_time': 5.235}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 43, 'cpu': 99.06875000000007, 'rss': 73572352, 'vms': 73834496, 'uss': 71041024, 'wall_time': 16.873142177999995, 'exclusive_time': 5.938}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 46, 'cpu': 98.60000000000005, 'rss': 77328384, 'vms': 77725696, 'uss': 75046912, 'wall_time': 18.258277547000006, 'exclusive_time': 6.329}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 49, 'cpu': 99.96612903225811, 'rss': 92635136, 'vms': 93237248, 'uss': 91377664, 'wall_time': 20.082737611, 'exclusive_time': 7.203}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 52, 'cpu': 99.73384615384619, 'rss': 91676672, 'vms': 92282880, 'uss': 90419200, 'wall_time': 21.083341433999976, 'exclusive_time': 7.577}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 55, 'cpu': 99.11617647058827, 'rss': 94461952, 'vms': 95342592, 'uss': 91750400, 'wall_time': 22.310375469999997, 'exclusive_time': 7.922}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 58, 'cpu': 99.58400000000002, 'rss': 97476608, 'vms': 98537472, 'uss': 95092736, 'wall_time': 22.89562583999998, 'exclusive_time': 8.384}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 61, 'cpu': 99.7753246753247, 'rss': 99946496, 'vms': 101122048, 'uss': 96579584, 'wall_time': 24.107842731000005, 'exclusive_time': 8.703}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 64, 'cpu': 99.79125000000002, 'rss': 103399424, 'vms': 104730624, 'uss': 100986880, 'wall_time': 24.970715009000003, 'exclusive_time': 9.093}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 67, 'cpu': 97.93095238095239, 'rss': 106115072, 'vms': 108171264, 'uss': 102924288, 'wall_time': 26.107596510000008, 'exclusive_time': 9.484}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 70, 'cpu': 99.18571428571424, 'rss': 108969984, 'vms': 111120384, 'uss': 105861120, 'wall_time': 26.85678567100001, 'exclusive_time': 10.216}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 73, 'cpu': 99.52346938775504, 'rss': 111570944, 'vms': 113831936, 'uss': 108740608, 'wall_time': 28.853237471, 'exclusive_time': 10.735}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 76, 'cpu': 99.66530612244891, 'rss': 114270208, 'vms': 116654080, 'uss': 112189440, 'wall_time': 29.402438160999964, 'exclusive_time': 11.069}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 79, 'cpu': 99.96086956521724, 'rss': 141033472, 'vms': 143466496, 'uss': 139771904, 'wall_time': 31.263771565999946, 'exclusive_time': 12.922}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 82, 'cpu': 99.82211538461527, 'rss': 140103680, 'vms': 142663680, 'uss': 138846208, 'wall_time': 30.060487953999996, 'exclusive_time': 11.64}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 85, 'cpu': 98.63888888888879, 'rss': 139902976, 'vms': 142499840, 'uss': 138645504, 'wall_time': 31.59344938600009, 'exclusive_time': 11.998}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 88, 'cpu': 99.57339449541271, 'rss': 140181504, 'vms': 142753792, 'uss': 138924032, 'wall_time': 31.695288557999902, 'exclusive_time': 12.18}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 91, 'cpu': 99.96249999999986, 'rss': 140324864, 'vms': 142893056, 'uss': 139067392, 'wall_time': 32.98047781299999, 'exclusive_time': 12.549}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 90, 'cpu': 246.09555555555568, 'rss': 941621248, 'vms': 1243824128, 'uss': 937308160, 'wall_time': 15.95782463, 'exclusive_time': 10.375}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 90, 'cpu': 96.43984374999984, 'rss': 140189696, 'vms': 142716928, 'uss': 138932224, 'wall_time': 34.889583687999995, 'exclusive_time': 14.057}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 95, 'cpu': 279.03243243243253, 'rss': 905654272, 'vms': 1258246144, 'uss': 901353472, 'wall_time': 13.461726283000004, 'exclusive_time': 9.607}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 95, 'cpu': 99.03249999999989, 'rss': 142987264, 'vms': 146243584, 'uss': 140906496, 'wall_time': 33.707491574, 'exclusive_time': 13.376}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 100, 'cpu': 295.5450331125828, 'rss': 1061568512, 'vms': 1440731136, 'uss': 1057271808, 'wall_time': 18.204168342000003, 'exclusive_time': 14.14}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 100, 'cpu': 99.38604651162778, 'rss': 147718144, 'vms': 151199744, 'uss': 145010688, 'wall_time': 37.720873415, 'exclusive_time': 14.138}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 105, 'cpu': 258.4710144927537, 'rss': 1053327360, 'vms': 1269059584, 'uss': 1048997888, 'wall_time': 17.506816716999992, 'exclusive_time': 12.685}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 105, 'cpu': 99.54264705882336, 'rss': 152514560, 'vms': 156213248, 'uss': 149028864, 'wall_time': 36.165628131000005, 'exclusive_time': 14.832}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 110, 'cpu': 283.8734848484851, 'rss': 965382144, 'vms': 1269895168, 'uss': 961085440, 'wall_time': 15.673993979999977, 'exclusive_time': 11.566}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 110, 'cpu': 99.67248322147633, 'rss': 157360128, 'vms': 161337344, 'uss': 155742208, 'wall_time': 38.91191981399999, 'exclusive_time': 16.241}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 115, 'cpu': 276.8181102362205, 'rss': 979902464, 'vms': 1291440128, 'uss': 975597568, 'wall_time': 15.57230478699995, 'exclusive_time': 11.486}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 115, 'cpu': 99.20805369127498, 'rss': 162185216, 'vms': 166424576, 'uss': 158978048, 'wall_time': 40.99991450700003, 'exclusive_time': 16.385}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 120, 'cpu': 284.62025316455697, 'rss': 1139150848, 'vms': 1531904000, 'uss': 1134915584, 'wall_time': 19.70080407300003, 'exclusive_time': 15.449}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 120, 'cpu': 97.22823529411747, 'rss': 167337984, 'vms': 171872256, 'uss': 164261888, 'wall_time': 43.40559358300004, 'exclusive_time': 18.6}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 125, 'cpu': 288.5892215568864, 'rss': 1150980096, 'vms': 1541165056, 'uss': 1146695680, 'wall_time': 21.076033988000063, 'exclusive_time': 16.75}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 125, 'cpu': 99.55029940119738, 'rss': 172163072, 'vms': 176975872, 'uss': 170901504, 'wall_time': 42.96885272899999, 'exclusive_time': 17.888}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 130, 'cpu': 284.15389221556904, 'rss': 1145290752, 'vms': 1536135168, 'uss': 1141002240, 'wall_time': 21.146519729000033, 'exclusive_time': 16.161}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 130, 'cpu': 99.4672514619881, 'rss': 178233344, 'vms': 184254464, 'uss': 176283648, 'wall_time': 43.57781492799995, 'exclusive_time': 18.693}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 135, 'cpu': 288.00121951219523, 'rss': 1260990464, 'vms': 1621164032, 'uss': 1253953536, 'wall_time': 21.104146016000072, 'exclusive_time': 16.725}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 135, 'cpu': 99.42472527472508, 'rss': 183664640, 'vms': 189947904, 'uss': 180973568, 'wall_time': 46.35068123199994, 'exclusive_time': 19.669}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 140, 'cpu': 292.4614942528739, 'rss': 1164189696, 'vms': 1553465344, 'uss': 1159933952, 'wall_time': 22.40320955100003, 'exclusive_time': 17.733}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 140, 'cpu': 99.58944723618072, 'rss': 236265472, 'vms': 242565120, 'uss': 235008000, 'wall_time': 48.879072454999914, 'exclusive_time': 21.513}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 145, 'cpu': 276.94187500000004, 'rss': 1133510656, 'vms': 1528733696, 'uss': 1129205760, 'wall_time': 20.160263084000007, 'exclusive_time': 15.702}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 145, 'cpu': 99.2475490196077, 'rss': 235921408, 'vms': 242339840, 'uss': 234663936, 'wall_time': 49.94380623300003, 'exclusive_time': 21.596}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 150, 'cpu': 268.64339622641523, 'rss': 1138511872, 'vms': 1538244608, 'uss': 1134202880, 'wall_time': 19.90125762499997, 'exclusive_time': 15.377}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 150, 'cpu': 99.61249999999986, 'rss': 236154880, 'vms': 242565120, 'uss': 234897408, 'wall_time': 51.424960416999966, 'exclusive_time': 22.322}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 1, 'cpu': 181.41, 'rss': 92250112, 'vms': 247074816, 'uss': 87941120, 'wall_time': 2.212590128, 'exclusive_time': 0.151}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 1, 'cpu': 99.925, 'rss': 42422272, 'vms': 41017344, 'uss': 40849408, 'wall_time': 2.9162213300000004, 'exclusive_time': 1.634}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 2, 'cpu': 193.53809523809525, 'rss': 114769920, 'vms': 270716928, 'uss': 109211648, 'wall_time': 2.4537793489999995, 'exclusive_time': 0.206}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 2, 'cpu': 98.2125, 'rss': 42594304, 'vms': 41230336, 'uss': 41193472, 'wall_time': 3.266852731, 'exclusive_time': 1.688}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 3, 'cpu': 192.78333333333333, 'rss': 119504896, 'vms': 275517440, 'uss': 110395392, 'wall_time': 2.75921284, 'exclusive_time': 0.374}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 3, 'cpu': 96.38749999999999, 'rss': 42725376, 'vms': 41316352, 'uss': 41340928, 'wall_time': 3.382507560999997, 'exclusive_time': 1.666}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 4, 'cpu': 206.61249999999998, 'rss': 123797504, 'vms': 294514688, 'uss': 119468032, 'wall_time': 2.750630815000001, 'exclusive_time': 0.394}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 4, 'cpu': 99.9625, 'rss': 42807296, 'vms': 41414656, 'uss': 41271296, 'wall_time': 3.6827435699999995, 'exclusive_time': 1.711}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 5, 'cpu': 222.30384615384614, 'rss': 125956096, 'vms': 299171840, 'uss': 121622528, 'wall_time': 2.858197038, 'exclusive_time': 0.631}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 5, 'cpu': 98.175, 'rss': 43200512, 'vms': 41836544, 'uss': 41943040, 'wall_time': 3.8275451359999977, 'exclusive_time': 1.74}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 6, 'cpu': 221.32857142857145, 'rss': 144453632, 'vms': 318361600, 'uss': 140140544, 'wall_time': 3.0555948279999967, 'exclusive_time': 0.751}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 6, 'cpu': 98.21111111111111, 'rss': 43118592, 'vms': 41738240, 'uss': 41734144, 'wall_time': 4.053866893999995, 'exclusive_time': 1.802}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 7, 'cpu': 223.07857142857142, 'rss': 145485824, 'vms': 317243392, 'uss': 142770176, 'wall_time': 3.140131208999996, 'exclusive_time': 0.85}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 7, 'cpu': 99.88000000000001, 'rss': 43622400, 'vms': 42274816, 'uss': 42188800, 'wall_time': 4.450457338999996, 'exclusive_time': 1.812}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 8, 'cpu': 216.23600000000002, 'rss': 140230656, 'vms': 299741184, 'uss': 135905280, 'wall_time': 2.784587627999997, 'exclusive_time': 0.581}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 8, 'cpu': 98.4222222222222, 'rss': 43581440, 'vms': 42274816, 'uss': 42323968, 'wall_time': 4.407653716999995, 'exclusive_time': 1.829}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 9, 'cpu': 225.54814814814813, 'rss': 151445504, 'vms': 310419456, 'uss': 147132416, 'wall_time': 3.0430757319999984, 'exclusive_time': 0.666}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 9, 'cpu': 97.35999999999999, 'rss': 43917312, 'vms': 42590208, 'uss': 42242048, 'wall_time': 4.855829616000001, 'exclusive_time': 1.94}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 10, 'cpu': 240.01333333333332, 'rss': 166825984, 'vms': 315392000, 'uss': 162217984, 'wall_time': 3.374349582000008, 'exclusive_time': 1.001}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 10, 'cpu': 99.91818181818181, 'rss': 43876352, 'vms': 42545152, 'uss': 42389504, 'wall_time': 4.971715520999993, 'exclusive_time': 1.931}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 11, 'cpu': 238.5724137931034, 'rss': 162828288, 'vms': 305594368, 'uss': 156663808, 'wall_time': 3.3070773970000005, 'exclusive_time': 0.978}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 11, 'cpu': 97.59166666666665, 'rss': 44249088, 'vms': 42897408, 'uss': 42954752, 'wall_time': 5.048745623000002, 'exclusive_time': 1.975}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 12, 'cpu': 229.8516129032258, 'rss': 168923136, 'vms': 314580992, 'uss': 164581376, 'wall_time': 3.5095285530000098, 'exclusive_time': 1.171}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 12, 'cpu': 99.99999999999999, 'rss': 44523520, 'vms': 43220992, 'uss': 43266048, 'wall_time': 5.512084058999989, 'exclusive_time': 2.092}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 13, 'cpu': 239.45000000000002, 'rss': 185483264, 'vms': 364953600, 'uss': 181174272, 'wall_time': 3.500423800000007, 'exclusive_time': 1.162}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 13, 'cpu': 97.79999999999998, 'rss': 44974080, 'vms': 43692032, 'uss': 43565056, 'wall_time': 5.60162153200001, 'exclusive_time': 2.06}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 14, 'cpu': 240.00294117647056, 'rss': 173387776, 'vms': 310370304, 'uss': 169046016, 'wall_time': 3.6849800649999906, 'exclusive_time': 1.277}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 14, 'cpu': 100.01176470588237, 'rss': 45568000, 'vms': 44290048, 'uss': 44310528, 'wall_time': 6.82444198799999, 'exclusive_time': 2.633}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 15, 'cpu': 257.7729729729729, 'rss': 221372416, 'vms': 434114560, 'uss': 216379392, 'wall_time': 4.187670162000003, 'exclusive_time': 1.701}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 15, 'cpu': 98.85333333333332, 'rss': 46325760, 'vms': 45047808, 'uss': 45068288, 'wall_time': 6.421259305999996, 'exclusive_time': 2.318}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 16, 'cpu': 257.1567567567567, 'rss': 216625152, 'vms': 484331520, 'uss': 212307968, 'wall_time': 4.182953394999998, 'exclusive_time': 1.745}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 16, 'cpu': 99.94375, 'rss': 46759936, 'vms': 45613056, 'uss': 45006848, 'wall_time': 6.646634777999992, 'exclusive_time': 2.367}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 17, 'cpu': 250.85405405405402, 'rss': 219213824, 'vms': 488693760, 'uss': 214904832, 'wall_time': 4.264045144000022, 'exclusive_time': 1.723}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 17, 'cpu': 99.9375, 'rss': 46960640, 'vms': 45703168, 'uss': 45387776, 'wall_time': 6.853995182000006, 'exclusive_time': 2.417}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 18, 'cpu': 258.03076923076924, 'rss': 216616960, 'vms': 485208064, 'uss': 212275200, 'wall_time': 4.353209379999981, 'exclusive_time': 1.864}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 18, 'cpu': 98.2764705882353, 'rss': 47288320, 'vms': 46034944, 'uss': 45584384, 'wall_time': 7.238665959000002, 'exclusive_time': 2.506}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 19, 'cpu': 257.81499999999994, 'rss': 237953024, 'vms': 483708928, 'uss': 233611264, 'wall_time': 4.486170909000009, 'exclusive_time': 1.724}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 19, 'cpu': 97.61111111111111, 'rss': 47861760, 'vms': 46608384, 'uss': 46059520, 'wall_time': 7.641473448000028, 'exclusive_time': 2.597}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 20, 'cpu': 254.92051282051276, 'rss': 241102848, 'vms': 473780224, 'uss': 236802048, 'wall_time': 4.456309938999993, 'exclusive_time': 1.737}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 20, 'cpu': 99.15, 'rss': 49278976, 'vms': 48050176, 'uss': 47923200, 'wall_time': 8.252559292, 'exclusive_time': 2.686}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 21, 'cpu': 257.88888888888886, 'rss': 241778688, 'vms': 482009088, 'uss': 237436928, 'wall_time': 5.0304071459999875, 'exclusive_time': 2.383}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 21, 'cpu': 99.365, 'rss': 49995776, 'vms': 48939008, 'uss': 48738304, 'wall_time': 8.543315845000024, 'exclusive_time': 2.864}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 22, 'cpu': 256.4775, 'rss': 239161344, 'vms': 473395200, 'uss': 234864640, 'wall_time': 4.590261721000019, 'exclusive_time': 1.882}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 22, 'cpu': 99.3047619047619, 'rss': 50479104, 'vms': 49528832, 'uss': 48418816, 'wall_time': 9.078671077999985, 'exclusive_time': 2.956}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 23, 'cpu': 260.9183673469387, 'rss': 253693952, 'vms': 488169472, 'uss': 250298368, 'wall_time': 5.413242511999982, 'exclusive_time': 2.799}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 23, 'cpu': 99.9666666666667, 'rss': 51036160, 'vms': 49999872, 'uss': 49778688, 'wall_time': 9.358176762999989, 'exclusive_time': 3.029}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 24, 'cpu': 277.7333333333333, 'rss': 331182080, 'vms': 724336640, 'uss': 326889472, 'wall_time': 6.593022898000015, 'exclusive_time': 3.878}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 24, 'cpu': 98.7304347826087, 'rss': 51810304, 'vms': 50798592, 'uss': 50343936, 'wall_time': 9.811984446999986, 'exclusive_time': 3.209}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 25, 'cpu': 263.1454545454545, 'rss': 331149312, 'vms': 563699712, 'uss': 326782976, 'wall_time': 4.982867217999967, 'exclusive_time': 2.185}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 25, 'cpu': 99.94583333333334, 'rss': 52355072, 'vms': 51421184, 'uss': 50274304, 'wall_time': 10.227120994000018, 'exclusive_time': 3.305}
